TIME_STEP,A_Cl2_VAL,A_COND_VAL,A_PH_VAL,A_TEMP_VAL,A_TOC_VAL,A_TURB_VAL,A_PRES_OP,A_PUMP1_OP,A_PUMP2_OP,A_PUMP3_OP
2007-07-16 04:25:00,2.03,205.943,8.82066,19.5604,1.46664,0.0653419,35.461001,0,0,0
2007-07-16 04:30:00,2.03,205.94999,8.8205306,19.545499,1.4568299,0.065506995,35.460998,0,0,0
2007-07-16 04:35:00,2.03,205.95,8.8201001,19.529301,1.46356,0.065197,35.4609,0,0,0
2007-07-16 04:40:00,2.03,205.93101,8.8201904,19.5249,1.45422,0.065376597,35.466196,0,0,0
2007-07-16 04:45:00,2.03,205.94301,8.8200791,19.530599,1.4651401,0.065785103,35.465602,0,0,0
2007-07-16 04:50:00,2.03,205.937,8.8175702,19.527701,1.46411,0.065559096,35.464101,0,0,0
2007-07-16 04:55:00,2.03,205.943,8.8167601,19.5341,1.47282,0.0652202,35.4649,0,0,0
2007-07-16 05:00:00,2.03,205.918,8.81621,19.5322,1.45327,0.0650754,35.4646,0,0,0
2007-07-16 05:05:00,2.03,205.943,8.8155598,19.5344,1.45248,0.064976901,35.465299,0,0,0
2007-07-16 05:10:00,2.04,205.95,8.8155198,19.5589,1.45889,0.064875499,35.4667,0,0,0
2007-07-16 05:15:00,2.04,205.943,8.8154702,19.552501,1.4414701,0.064945003,35.4637,0,0,0
2007-07-16 05:20:00,2.03,205.95,8.8157008,19.534701,1.4441601,0.065002999,35.464901,0,0,0
2007-07-16 05:25:00,2.03,205.93701,8.8155409,19.5315,1.45461,0.064916101,35.464,0,0,0
2007-07-16 05:30:00,2.04,205.95,8.8159009,19.5284,1.4792299,0.064904507,35.463898,0,0,0
2007-07-16 05:35:00,2.04,205.18701,8.8183691,19.516299,1.44298,0.064771201,35.464798,0,0,0
2007-07-16 05:40:00,2.04,205.187,8.8202992,19.521,1.43482,0.064904494,35.466397,0,0,0
2007-07-16 05:45:00,2.03,205.149,8.8202599,19.522001,1.43902,0.0652086,35.4684,0,0,0
2007-07-16 05:50:00,2.03,204.64,8.8201702,19.529298,1.4510499,0.065425902,35.462702,0,0,0
2007-07-16 05:55:00,2.03,205.18,8.82006,19.5083,1.44963,0.0655533,35.463,0,0,0
2007-07-16 06:00:00,2.03,205.94999,8.82024,19.5312,1.42738,0.065614096,35.4639,0,0,0
2007-07-16 06:05:00,2.03,205.943,8.82015,19.5318,1.42343,0.0658256,35.4636,0,0,0
2007-07-16 06:10:00,2.03,205.95,8.8200999,19.509,1.4541399,0.064858102,35.4632,0,0,0
2007-07-16 06:15:00,2.03,205.937,8.81993,19.500399,1.44907,0.0646525,35.466,0,0,0
2007-07-16 06:20:00,2.04,205.94999,8.8200993,19.498202,1.4364099,0.064438106,35.461402,0,0,0
2007-07-16 06:25:00,2.04,205.94999,8.8198603,19.488901,1.4430599,0.064423601,35.4662,0,0,0
2007-07-16 06:30:00,2.04,205.94301,8.8201493,19.491501,1.4329201,0.064183202,35.4655,0,0,0
2007-07-16 06:35:00,2.04,205.95,8.8200802,19.4826,1.43617,0.064264302,35.4655,0,0,0
2007-07-16 06:40:00,2.04,205.937,8.8202409,19.490202,1.42374,0.064331007,35.4658,0,0,0
2007-07-16 06:45:00,2.04,205.95,8.82008,19.4924,1.4144,0.064218,35.4642,0,0,0
2007-07-16 06:50:00,2.04,205.187,8.8200803,19.4889,1.43348,0.0643078,35.4636,0,0,0
2007-07-16 06:55:00,2.04,205.187,8.8206395,19.495598,1.4528699,0.064330996,35.465899,0,0,0
2007-07-16 07:00:00,2.04,205.066,8.8213899,19.490801,1.4343501,0.064496094,35.466599,0,0,0
2007-07-16 07:05:00,2.04,205.17999,8.8216599,19.486401,1.44005,0.064985602,35.4642,0,0,0
2007-07-16 07:10:00,2.04,204.577,8.8229697,19.464801,1.43902,0.065344802,35.4655,0,0,0
2007-07-16 07:15:00,2.04,204.977,8.8230193,19.466099,1.4441599,0.065321601,35.464498,0,0,0
2007-07-16 07:20:00,2.04,204.92,8.82395,19.4632,1.42398,0.0652839,35.462701,0,0,0
2007-07-16 07:25:00,2.04,205.18001,8.8212107,19.454901,1.45066,0.065509907,35.463501,0,0,0
2007-07-16 07:30:00,2.04,205.187,8.82075,19.4543,1.44432,0.0660718,35.4669,0,0,0
2007-07-16 07:35:00,2.04,205.187,8.8212797,19.460001,1.43316,0.065011702,35.4629,0,0,0
2007-07-16 07:40:00,2.04,205.187,8.82101,19.4673,1.43831,0.0650319,35.466,0,0,0
2007-07-16 07:45:00,2.04,205.187,8.8245697,19.4788,1.42746,0.065133301,35.464301,0,0,0
2007-07-16 07:50:00,2.04,205.18,8.8251699,19.4816,1.45216,0.065292603,35.4645,0,0,0
2007-07-16 07:55:00,2.03,205.187,8.8253498,19.4594,1.45335,0.065127503,35.4636,0,0,0
2007-07-16 08:00:00,2.04,205.20599,8.8202597,19.3733,1.4636401,0.065153597,35.466299,0,0,0
2007-07-16 08:05:00,2.03,205.753,8.8013499,19.3075,1.50116,0.064924802,35.465499,0,0,0
2007-07-16 08:10:00,2.03,205.94301,8.7942703,19.235,1.47591,0.065130406,35.464901,0,0,0
2007-07-16 08:15:00,2.03,205.94999,8.7946505,19.1873,1.4870699,0.065170994,35.468197,0,0,0
2007-07-16 08:20:00,2.03,206.19799,8.7861105,19.1552,1.5114499,0.064889999,35.462101,0,0,0
2007-07-16 08:25:00,2.03,206.47699,8.7772501,19.1203,1.48255,0.066488896,35.4642,0,0,0
2007-07-16 08:30:00,2.03,206.706,8.77227,19.0999,1.48493,0.0646206,35.465,0,0,0
2007-07-16 08:35:00,2.03,206.7,8.7671304,19.098701,1.49015,0.0651159,35.465001,0,0,0
2007-07-16 08:40:00,2.03,206.712,8.7670899,19.1012,1.45366,0.064513399,35.4636,0,0,0
2007-07-16 08:45:00,2.04,206.655,8.7671699,19.124699,1.4596,0.0646438,35.462101,0,0,0
2007-07-16 08:50:00,2.03,206.604,8.76722,19.1397,1.4583301,0.064417902,35.465,0,0,0
2007-07-16 08:55:00,2.03,206.401,8.7721997,19.151399,1.44725,0.064692995,35.460799,0,0,0
2007-07-16 09:00:00,2.03,206.032,8.7770301,19.166699,1.44765,0.064918997,35.4638,0,0,0
2007-07-16 09:05:00,2.02,206.70599,8.7824796,19.184502,1.4619699,0.064580105,35.464701,0,0,0
2007-07-16 09:10:00,2.02,206.7,8.78994,19.1959,1.41559,0.064594499,35.462401,0,0,0
2007-07-16 09:15:00,2.02,206.712,8.7960098,19.220999,1.4254801,0.0648118,35.4621,0,0,0
2007-07-16 09:20:00,2.03,206.712,8.8051699,19.2541,1.4288901,0.064047099,35.4611,0,0,0
2007-07-16 09:25:00,2.03,206.674,8.81249,19.2607,1.41567,0.0638704,35.4658,0,0,0
2007-07-16 09:30:00,2.03,206.668,8.8207,19.2874,1.42541,0.063618401,35.464099,0,0,0
2007-07-16 09:35:00,2.03,206.63599,8.8309799,19.3364,1.42881,0.063876198,35.4649,0,0,0
2007-07-16 09:40:00,2.03,206.433,8.8389896,19.371999,1.4177299,0.063603893,35.465401,0,0,0
2007-07-16 09:45:00,2.03,206.115,8.8471097,19.370102,1.41052,0.063563303,35.468504,0,0,0
2007-07-16 09:50:00,2.03,206.21,8.8528492,19.371698,1.4268299,0.063534403,35.466798,0,0,0
2007-07-16 09:55:00,2.03,206.12799,8.8556299,19.3701,1.44559,0.0636213,35.4646,0,0,0
2007-07-16 10:00:00,2.03,205.943,8.8582099,19.3688,1.43854,0.0637169,35.4678,0,0,0
2007-07-16 10:05:00,2.04,205.94999,8.8583204,19.3736,1.4440901,0.063795099,35.463403,0,0,0
2007-07-16 10:10:00,2.04,205.95,8.85868,19.373901,1.4540599,0.063742905,35.462201,0,0,0
2007-07-16 10:15:00,2.04,205.93701,8.8583501,19.377102,1.4563499,0.063768993,35.466198,0,0,0
2007-07-16 10:20:00,2.04,205.943,8.8600396,19.404698,1.4406001,0.063821206,35.466097,0,0,0
2007-07-16 10:25:00,2.04,205.95,8.86282,19.4133,1.46205,0.063618399,35.4664,0,0,0
2007-07-16 10:30:00,2.04,205.94301,8.8631691,19.4444,1.4532701,0.063676297,35.462397,0,0,0
2007-07-16 10:35:00,2.05,205.943,8.8632801,19.467,1.44044,0.063714001,35.4636,0,0,0
2007-07-16 10:40:00,2.04,205.94999,8.8635494,19.461601,1.4422701,0.063401101,35.464802,0,0,0
2007-07-16 10:45:00,2.05,205.937,8.8633498,19.461901,1.45691,0.063502499,35.462799,0,0,0
2007-07-16 10:50:00,2.05,205.918,8.8633502,19.4622,1.46118,0.063734199,35.462599,0,0,0
2007-07-16 10:55:00,2.05,205.95,8.86335,19.4521,1.44211,0.0635083,35.462701,0,0,0
2007-07-16 11:00:00,2.05,205.93701,8.8612205,19.4511,1.45113,0.063554702,35.4628,0,0,0
2007-07-16 11:05:00,2.05,205.94301,8.8582305,19.454899,1.4522401,0.063519897,35.465801,0,0,0
2007-07-16 11:10:00,2.05,205.94999,8.8582807,19.4457,1.4651401,0.0635489,35.462404,0,0,0
2007-07-16 11:15:00,2.05,205.95,8.8581,19.461899,1.45841,0.063363499,35.465599,0,0,0
2007-07-16 11:20:00,2.05,205.94299,8.8579893,19.4899,1.45224,0.063600999,35.4632,0,0,0
2007-07-16 11:25:00,2.05,205.94999,8.8582608,19.524502,1.4570701,0.063699497,35.463103,0,0,0
2007-07-16 11:30:00,2.06,205.587,8.8585504,19.5271,1.45873,0.0634504,35.466899,0,0,0
2007-07-16 11:35:00,2.05,205.657,8.8583202,19.506701,1.45216,0.063464901,35.4657,0,0,0
2007-07-16 11:40:00,2.05,205.823,8.85485,19.5013,1.45366,0.0634909,35.4638,0,0,0
2007-07-16 11:45:00,2.05,205.27001,8.8531801,19.5067,1.43562,0.063473603,35.465803,0,0,0
2007-07-16 11:50:00,2.05,205.63801,8.8532304,19.499098,1.44401,0.063629997,35.462703,0,0,0
2007-07-16 11:55:00,2.05,205.816,8.8532101,19.4934,1.44084,0.0636242,35.4636,0,0,0
2007-07-16 12:00:00,2.05,205.441,8.8493601,19.5042,1.44915,0.063493802,35.4654,0,0,0
2007-07-16 12:05:00,2.05,205.54299,8.8482704,19.493701,1.4470899,0.063447499,35.466198,0,0,0
2007-07-16 12:10:00,2.05,205.905,8.8483796,19.5099,1.44496,0.0636416,35.464802,0,0,0
2007-07-16 12:15:00,2.06,205.73401,8.8487595,19.5636,1.43878,0.063566206,35.463303,0,0,0
2007-07-16 12:20:00,2.06,205.52999,8.8485808,19.602701,1.42889,0.0636358,35.462299,0,0,0
2007-07-16 12:25:00,2.06,205.187,8.8481608,19.592901,1.46055,0.063496702,35.465703,0,0,0
2007-07-16 12:30:00,2.06,205.18,8.84902,19.601799,1.4366501,0.063583595,35.464399,0,0,0
2007-07-16 12:35:00,2.06,205.18,8.84838,19.597,1.44306,0.063499601,35.4645,0,0,0
2007-07-16 12:40:00,2.06,205.187,8.84827,19.5868,1.45153,0.0635489,35.465101,0,0,0
2007-07-16 12:45:00,2.06,205.187,8.84849,19.5868,1.43498,0.0635952,35.4675,0,0,0
2007-07-16 12:50:00,2.06,205.187,8.84789,19.6018,1.46459,0.06363,35.4683,0,0,0
2007-07-16 12:55:00,2.06,205.187,8.8449092,19.6034,1.4342701,0.063725601,35.467297,0,0,0
2007-07-16 13:00:00,2.07,205.18001,8.8445104,19.609399,1.4227101,0.063722697,35.466598,0,0,0
2007-07-16 13:05:00,2.07,205.18701,8.8461999,19.6415,1.44971,0.0637806,35.4639,0,0,0
2007-07-16 13:10:00,2.06,205.187,8.8480694,19.6869,1.4307901,0.063893597,35.463903,0,0,0
2007-07-16 13:15:00,2.07,205.187,8.8484703,19.709799,1.42074,0.063916696,35.467999,0,0,0
2007-07-16 13:20:00,2.07,205.187,8.8480898,19.7051,1.47519,0.0637806,35.466,0,0,0
2007-07-16 13:25:00,2.08,205.18699,8.8483108,19.714899,1.45366,0.063928298,35.4626,0,0,0
2007-07-16 13:30:00,2.07,205.18,8.8483799,19.7136,1.43055,0.0639341,35.4628,0,0,0
2007-07-16 13:35:00,2.07,205.174,8.8486699,19.713301,1.44187,0.0639341,35.4648,0,0,0
2007-07-16 13:40:00,2.07,205.187,8.8474403,19.722499,1.4373599,0.063748698,35.4628,0,0,0
2007-07-16 13:45:00,2.07,205.187,8.84593,19.7283,1.43126,0.0638762,35.4621,0,0,0
2007-07-16 13:50:00,2.07,205.187,8.84464,19.7394,1.44393,0.063832699,35.4654,0,0,0
2007-07-16 13:55:00,2.07,205.187,8.8444899,19.7454,1.43981,0.064023896,35.4623,0,0,0
2007-07-16 14:00:00,2.07,205.18001,8.8444192,19.800399,1.4288901,0.063937,35.4652,0,0,0
2007-07-16 14:05:00,2.08,205.136,8.84435,19.8033,1.45335,0.0639978,35.4634,0,0,0
2007-07-16 14:10:00,2.07,205.187,8.8444901,19.8004,1.42541,0.064044202,35.465401,0,0,0
2007-07-16 14:15:00,2.07,205.18699,8.8442003,19.7982,1.4288099,0.064171593,35.462703,0,0,0
2007-07-16 14:20:00,2.07,205.18699,8.8440006,19.800399,1.4414699,0.064000697,35.461598,0,0,0
2007-07-16 14:25:00,2.07,205.187,8.84442,19.805499,1.45153,0.0643194,35.4621,0,0,0
2007-07-16 14:30:00,2.07,205.187,8.84422,19.8045,1.43957,0.0643396,35.4591,0,0,0
2007-07-16 14:35:00,2.07,205.18699,8.8391006,19.8071,1.4761399,0.064507597,35.462899,0,0,0
2007-07-16 14:40:00,2.07,205.18,8.83921,19.8084,1.4672,0.064157201,35.4639,0,0,0
2007-07-16 14:45:00,2.07,205.187,8.8388301,19.8341,1.48271,0.0641774,35.4627,0,0,0
2007-07-16 14:50:00,2.07,205.187,8.8391701,19.9034,1.47535,0.064420802,35.4626,0,0,0
2007-07-16 14:55:00,2.06,205.117,8.8389504,19.9037,1.47978,0.064171603,35.463401,0,0,0
2007-07-16 15:00:00,2.07,205.003,8.83534,19.8859,1.48058,0.064542399,35.4627,1,0,0
2007-07-16 15:05:00,2.06,204.786,8.83412,19.8722,1.4786,0.064359899,35.4611,1,0,0
2007-07-16 15:10:00,2.09,205.18699,8.8292507,19.882701,1.47036,0.064261406,35.461197,1,0,0
2007-07-16 15:15:00,2.07,143.555,8.9800196,19.894801,1.34498,0.064832101,35.462601,1,0,0
2007-07-16 15:20:00,1.98,78.2799,9.1457899,19.7785,1.08196,0.064716198,35.4602,1,0,0
2007-07-16 15:25:00,1.97,59.3123,9.27424,19.3647,0.87591799,0.15664299,35.4599,1,0,0
2007-07-16 15:30:00,1.97,61.816697,9.2598102,19.171401,0.85731697,0.15282801,35.461301,1,0,0
2007-07-16 15:35:00,1.97,61.905699,9.27418,19.1133,0.853043,0.151844,35.4599,1,0,0
2007-07-16 15:40:00,1.97,62.477698,9.2673196,19.0592,0.86768595,0.17254299,35.463403,1,0,0
2007-07-16 15:45:00,1.96,64.066799,9.2537302,18.9925,0.853201,0.183475,35.4617,1,0,0
2007-07-16 15:50:00,1.95,64.835997,9.2485298,18.9312,0.880826,0.190024,35.4598,1,0,0
2007-07-16 15:55:00,1.95,65.592403,9.24521,18.8676,0.87465098,0.191348,35.4603,1,0,0
2007-07-16 16:00:00,1.95,66.3361,9.2389601,18.8434,0.844098,0.192541,35.4624,1,0,0
2007-07-16 16:05:00,1.95,66.361606,9.2393091,18.812899,0.85161805,0.19390801,35.461096,1,0,0
2007-07-16 16:10:00,1.95,66.336101,9.2396004,18.7862,0.84750199,0.194421,35.4646,1,0,0
2007-07-16 16:15:00,1.95,67.0735,9.2380899,18.782699,0.86309499,0.19506101,35.4631,1,0,0
2007-07-16 16:20:00,1.96,66.323406,9.2394499,18.7815,0.86950702,0.19719601,35.463297,1,0,0
2007-07-16 16:25:00,1.96,65.5861,9.2423604,18.7977,0.89404399,0.198763,35.4658,1,0,0
2007-07-16 16:30:00,1.97,65.586102,9.2551803,18.777,0.87204001,0.19729101,35.4652,1,0,0
2007-07-16 16:35:00,1.97,66.3488,9.2488103,18.7586,0.866499,0.197303,35.4606,1,0,0
2007-07-16 16:40:00,1.97,66.9527,9.2443601,18.7494,0.852172,0.195846,35.4621,1,0,0
2007-07-16 16:45:00,1.97,66.800196,9.2415,18.726801,0.88976996,0.19610401,35.462402,1,0,0
2007-07-16 16:50:00,1.96,67.060796,9.2396299,18.722401,0.87892601,0.19757501,35.464001,1,0,0
2007-07-16 16:55:00,1.96,66.9464,9.24,18.7204,0.885021,0.19474,35.4619,1,0,0
2007-07-16 17:00:00,1.97,67.5756,9.2391403,18.6966,0.89135301,0.195104,35.467598,1,0,0
2007-07-16 17:05:00,1.97,68.204897,9.2332409,18.6985,0.87370203,0.19389901,35.460601,1,0,0
2007-07-16 17:10:00,1.97,68.713396,9.2307505,18.7465,0.90267198,0.19593,35.460502,1,0,0
2007-07-16 17:15:00,1.96,68.745195,9.2311897,18.763699,0.89657701,0.19424401,35.461803,1,0,0
2007-07-16 17:20:00,1.96,68.681704,9.2311906,18.767199,0.87908402,0.19369699,35.461402,1,0,0
2007-07-16 17:25:00,1.96,69.412705,9.2304191,18.784,0.89871399,0.19557699,35.462201,1,0,0
2007-07-16 17:30:00,1.95,69.419,9.2296599,18.7989,0.90844999,0.192046,35.4634,1,0,0
2007-07-16 17:35:00,1.95,69.565201,9.22832,18.7792,0.90575899,0.192219,35.462401,1,0,0
2007-07-16 17:40:00,1.94,69.431805,9.2285894,18.765302,0.88779101,0.18977201,35.458703,1,0,0
2007-07-16 17:45:00,1.94,70.169101,9.2260301,18.7767,0.91240798,0.190012,35.4649,1,0,0
2007-07-16 17:50:00,1.94,70.1754,9.2300609,18.767198,0.91842397,0.18985601,35.463797,1,0,0
2007-07-16 17:55:00,1.96,70.239,9.2255701,18.7811,0.89689403,0.188978,35.4626,1,0,0
2007-07-16 18:00:00,1.96,70.1691,9.2267899,18.7885,0.92372699,0.189323,35.4619,1,0,0
2007-07-16 18:05:00,1.96,70.1754,9.2300797,18.788801,0.90615502,0.18777301,35.462099,1,0,0
2007-07-16 18:10:00,1.97,70.1754,9.2277,18.7776,0.924994,0.1912,35.4604,1,0,0
2007-07-16 18:15:00,1.97,70.143601,9.2305496,18.770701,0.90797601,0.189633,35.459203,1,0,0
2007-07-16 18:20:00,1.97,70.1754,9.2282995,18.7764,0.89364901,0.18928499,35.460901,1,0,0
2007-07-16 18:25:00,1.97,70.067401,9.2260598,18.756399,0.91509999,0.189595,35.463599,1,0,0
2007-07-16 18:30:00,1.96,68.687998,9.2336199,18.7443,0.890641,0.186927,35.4641,1,0,0
2007-07-16 18:35:00,1.96,68.014305,9.2290401,18.7278,0.91604897,0.18927699,35.460704,1,0,0
2007-07-16 18:40:00,1.95,66.9527,9.2337999,18.7217,0.892066,0.189836,35.4586,1,0,0
2007-07-16 18:45:00,1.95,64.073199,9.2429196,18.7335,0.892619,0.190652,35.4631,1,0,0
2007-07-16 18:50:00,1.95,64.0732,9.2482601,18.7169,0.896261,0.192721,35.463,1,0,0
2007-07-16 18:55:00,1.95,63.310504,9.2452109,18.700101,0.88921602,0.19288,35.462998,1,0,0
2007-07-16 19:00:00,1.95,64.066799,9.2466301,18.6902,0.870536,0.194317,35.4628,1,0,0
2007-07-16 19:05:00,1.96,64.461001,9.24817,18.6998,0.91486198,0.194215,35.46,1,0,0
2007-07-16 19:10:00,1.97,64.073198,9.2427402,18.700701,0.88866199,0.194522,35.461301,1,0,0
2007-07-16 19:15:00,1.97,64.7407,9.2461502,18.6807,0.89277799,0.19258399,35.462497,1,0,0
2007-07-16 19:20:00,1.97,64.836,9.2425902,18.669601,0.89649802,0.193219,35.4648,1,0,0
2007-07-16 19:25:00,1.97,64.937701,9.2384,18.6518,0.88486302,0.19326199,35.462901,1,0,0
2007-07-16 19:30:00,1.97,64.835996,9.2381397,18.653099,0.90029802,0.193763,35.466199,1,0,0
2007-07-16 19:35:00,1.97,64.835998,9.2387998,18.671202,0.90330502,0.19143201,35.4652,1,0,0
2007-07-16 19:40:00,1.97,64.835998,9.2396,18.6788,0.902435,0.211053,35.4612,1,0,0
2007-07-16 19:45:00,1.98,66.393395,9.2309904,18.668598,0.87813504,0.19736099,35.460003,1,0,0
2007-07-16 19:50:00,1.98,69.412698,9.22666,18.6655,0.916762,0.19328,35.4616,1,0,0
2007-07-16 19:55:00,2,68.1286,9.22712,18.675,0.88066701,0.193141,35.4624,1,0,0
2007-07-16 20:00:00,1.99,68.687996,9.22185,18.6817,0.90678799,0.193529,35.463198,1,0,0
2007-07-16 20:05:00,2,68.300305,9.2265408,18.6737,0.90655096,0.19122899,35.463801,1,0,0
2007-07-16 20:10:00,1.99,68.0842,9.2258101,18.6712,0.896498,0.190565,35.4638,1,0,0
2007-07-16 20:15:00,2,68.249406,9.2236509,18.637201,0.920719,0.18994001,35.464099,1,0,0
2007-07-16 20:20:00,2,68.7134,9.2213399,18.6283,0.90662998,0.192744,35.4603,1,0,0
2007-07-16 20:25:00,1.98,68.7071,9.2228707,18.661,0.91866102,0.19317199,35.462797,1,0,0
2007-07-16 20:30:00,2,68.745199,9.2236104,18.6604,0.911063,0.191779,35.4607,1,0,0
2007-07-16 20:35:00,1.99,68.745199,9.21825,18.650799,0.91541599,0.19119401,35.462499,1,0,0
2007-07-16 20:40:00,2,70.1754,9.2042501,18.6473,0.89697302,0.190913,35.4622,1,0,0
2007-07-16 20:45:00,2,70.327996,9.2286802,18.6486,0.89610295,0.19093599,35.461001,1,0,0
2007-07-16 20:50:00,1.99,70.9382,9.2120595,18.6623,0.896103,0.189636,35.4621,1,0,0
2007-07-16 20:55:00,1.99,70.1754,9.2248296,18.651801,0.90496796,0.18836399,35.465699,1,0,0
2007-07-16 21:00:00,1.98,69.4127,9.22181,18.6464,0.92887198,0.18766,35.462,1,0,0
2007-07-16 21:05:00,1.98,69.419006,9.2306994,18.617501,0.90789603,0.189169,35.462099,1,0,0
2007-07-16 21:10:00,1.99,69.418996,9.2337497,18.611099,0.92435997,0.18829499,35.458604,1,0,0
2007-07-16 21:15:00,1.99,69.425399,9.2289701,18.626,0.88913702,0.18839899,35.4588,1,0,0
2007-07-16 21:20:00,1.99,69.457193,9.2213609,18.6254,0.88699996,0.188219,35.459501,1,0,0
2007-07-16 21:25:00,2,70.1754,9.2208295,18.610501,0.89634005,0.187602,35.461198,1,0,0
2007-07-16 21:30:00,2,70.1691,9.21827,18.598701,0.905838,0.187229,35.458901,1,0,0
2007-07-16 21:35:00,2,70.1754,9.2215206,18.614298,0.89475701,0.18811199,35.461297,1,0,0
2007-07-16 21:40:00,2.01,69.412698,9.22207,18.605701,0.90623402,0.187596,35.462001,1,0,0
2007-07-16 21:45:00,2,69.418995,9.2314797,18.599702,0.897844,0.18891399,35.460897,1,0,0
2007-07-16 21:50:00,2.01,71.262399,9.2220101,18.598701,0.899031,0.187035,35.460598,1,0,0
2007-07-16 21:55:00,2,73.105806,9.2153103,18.600299,0.91755296,0.188764,35.4629,1,0,0
2007-07-16 22:00:00,2.01,73.175694,9.2154899,18.583102,0.90101004,0.187101,35.461197,1,0,0
2007-07-16 22:05:00,2.02,73.112103,9.2154399,18.599699,0.91676194,0.184885,35.460397,1,0,0
2007-07-16 22:10:00,2.01,73.1503,9.2156194,18.622201,0.891908,0.18536301,35.462502,1,0,0
2007-07-16 22:15:00,2.01,73.118506,9.2147307,18.602502,0.89657703,0.187599,35.4627,1,0,0
2007-07-16 22:20:00,2.01,73.156599,9.21224,18.5908,0.8832,0.186244,35.4652,1,0,0
2007-07-16 22:25:00,2.01,74.726693,9.2060803,18.607,0.88407099,0.18655099,35.466298,1,0,0
2007-07-16 22:30:00,2.01,76.5446,9.1959304,18.6121,0.896023,0.186105,35.466299,1,0,0
2007-07-16 22:35:00,2.01,76.385706,9.1977099,18.611101,0.904493,0.18421,35.465997,1,0,0
2007-07-16 22:40:00,2.02,76.589094,9.1985101,18.6124,0.90401795,0.18297301,35.4622,1,0,0
2007-07-16 22:45:00,2.02,81.2421,9.18167,18.6334,0.89823901,0.18390299,35.4638,1,0,0
2007-07-16 22:50:00,2.02,81.254801,9.1856097,18.6315,0.90528402,0.185279,35.464199,1,0,0
2007-07-16 22:55:00,2.01,81.2548,9.1872502,18.6143,0.921115,0.183144,35.464,1,0,0
2007-07-16 23:00:00,2.02,80.053401,9.1890602,18.6512,0.92024499,0.180963,35.4631,1,0,0
2007-07-16 23:05:00,2.03,79.322401,9.19146,18.6496,0.932276,0.18032,35.463602,1,0,0
2007-07-16 23:10:00,2.03,79.316006,9.1917493,18.619702,0.90575894,0.179628,35.4616,1,0,0
2007-07-16 23:15:00,2.04,78.559601,9.19464,18.6102,0.90734298,0.18091099,35.4641,1,0,0
2007-07-16 23:20:00,2.03,80.046999,9.1910603,18.6206,0.87401801,0.181056,35.4603,1,0,0
2007-07-16 23:25:00,2.04,80.078806,9.1982891,18.635298,0.91224997,0.18255899,35.462,1,0,0
2007-07-16 23:30:00,2.04,80.0788,9.1965801,18.616801,0.93172199,0.183631,35.4614,1,0,0
2007-07-16 23:35:00,2.04,79.322405,9.1997992,18.616498,0.91525798,0.183266,35.464598,1,0,0
2007-07-16 23:40:00,2.04,71.2815,9.22697,18.6292,0.882171,0.184541,35.466199,1,0,0
2007-07-16 23:45:00,2.05,61.626,9.27002,18.6095,0.86934901,0.183744,35.463501,1,0,0
2007-07-16 23:50:00,2.05,54.2016,9.3010499,18.5679,0.824864,0.18925,35.4636,1,0,0
2007-07-16 23:55:00,2.04,53.0829,9.30621,18.5355,0.81370301,0.195869,35.4619,1,0,0
2007-07-17 00:00:00,1.99,52.548898,9.3265495,18.469001,0.81204095,0.20309,35.461303,1,0,0
2007-07-17 00:05:00,2.04,52.548899,9.3315801,18.4449,0.78900701,0.20653501,35.463,1,0,0
2007-07-17 00:10:00,2.04,52.3964,9.3295302,18.4325,0.79993,0.207957,35.464,1,0,0
2007-07-17 00:15:00,2.04,52.587098,9.3298201,18.464599,0.79336095,0.20996701,35.461102,1,0,0
2007-07-17 00:20:00,2.05,53.159199,9.32254,18.472898,0.79874299,0.21373799,35.463103,1,0,0
2007-07-17 00:25:00,2.05,53.146399,9.3249903,18.468101,0.80460004,0.21637399,35.4613,1,0,0
2007-07-17 00:30:00,2.05,53.21,9.32786,18.469,0.78568301,0.219323,35.463201,1,0,0
2007-07-17 00:35:00,2.05,53.724902,9.3313293,18.467498,0.80008898,0.216053,35.462799,1,0,0
2007-07-17 00:40:00,2.06,53.750301,9.3282397,18.462,0.806975,0.21638,35.4612,1,0,0
2007-07-17 00:45:00,2.04,54.214397,9.3259904,18.4665,0.79336105,0.21822199,35.462702,1,0,0
2007-07-17 00:50:00,2.04,53.705801,9.3289696,18.4643,0.803096,0.216137,35.4621,1,0,0
2007-07-17 00:55:00,2.04,53.788499,9.3292801,18.431501,0.80966597,0.218179,35.4613,1,0,0
2007-07-17 01:00:00,2.04,53.826599,9.3171107,18.4226,0.81781905,0.21866301,35.4643,1,0,0
2007-07-17 01:05:00,2.05,54.227101,9.3262399,18.4163,0.80190901,0.219013,35.463601,1,0,0
2007-07-17 01:10:00,2.05,54.258899,9.3280403,18.4179,0.799851,0.21999499,35.462699,1,0,0
2007-07-17 01:15:00,2.05,54.2271,9.3284602,18.4214,0.78789901,0.222692,35.4653,1,0,0
2007-07-17 01:20:00,2.05,54.2525,9.3326,18.4112,0.810062,0.223468,35.4614,1,0,0
2007-07-17 01:25:00,2.03,54.252501,9.3278202,18.4325,0.790748,0.223184,35.461601,1,0,0
2007-07-17 01:30:00,2.03,56.4391,9.31709,18.4261,0.808162,0.223019,35.464199,1,0,0
2007-07-17 01:35:00,2.04,56.4455,9.32343,18.4366,0.80555002,0.22301,35.4613,1,0,0
