Time_step,E_Cl2_VAL,E_COND_VAL,E_PH_VAL,E_TEMP_VAL,E_TOC_VAL,E_TURB_VAL,E_PRES_OP,E_RES_TIME_OP,E_RES_FLOW_OP,E_RES_VOL_OP,E_PUMP1_OP,E_PUMP2_OP,E_PUMP3_OP,E_LINE1_Cl2_VAL,E_LINE1_COND_VAL,E_LINE1_PH_VAL,E_LINE1_TEMP_VAL,E_LINE1_TOC_VAL,E_LINE1_TURB_VAL,E_LINE2_Cl2_VAL,E_LINE2_COND_VAL,E_LINE2_PH_VAL,E_LINE2_TEMP_VAL,E_LINE2_TOC_VAL,E_LINE2_TURB_VAL
07/15/2007 23:10:00,1.99,137,8.8000001,18.720001,12.22,0.12,36.109997,0.075613692,143.23,10.493496,1,0,0,2.01,60.6344,9.2687301,18.4338,0.89357,0.239652,2.01,178.80801,8.8701407,19.012201,1.7482099,0.083367797
07/15/2007 23:20:00,1.99,137,8.8099994,18.700001,12.22,0.12,36.029999,0.073381759,134.55001,10.497742,1,0,0,1.99,61.5688,9.2673201,18.4058,0.870773,0.240124,2,181.82,8.8781499,19.0313,1.75718,0.0804113
07/15/2007 23:30:00,1.99,137,8.8099994,18.75,12.22,0.12,36.089996,0.075980493,147.57099,10.565672,1,0,0,2,61.2255,9.2730898,18.431899,0.863887,0.241807,2,179.202,8.8821499,19.0313,1.73225,0.081024197
07/15/2007 23:40:00,1.99,136,8.8099996,18.680001,12.22,0.12,36.06,0.078494401,134.55001,10.548679,1,0,0,2,60.621601,9.27858,18.3959,0.895073,0.240425,2.01,179.233,8.8674701,19.0694,1.75861,0.080778999
07/15/2007 23:50:00,1.99,137,8.8099996,18.660001,12.22,0.12,36.109999,0.08711438,121.529,10.603928,1,0,0,2.01,60.5454,9.2828299,18.3934,0.870298,0.239825,2,180.174,8.8888299,18.9931,1.73947,0.079970602
07/16/2007 00:00:00,1.99,137,8.8099996,18.659999,12.22,0.12,36.109999,0.087219301,121.529,10.574166,1,0,0,2.02,60.659803,9.2828793,18.379402,0.884784,0.24329,2,174.61901,8.8888302,18.955001,1.74162,0.084325096
07/16/2007 00:10:00,1.99,137,8.8199998,18.679999,12.22,0.12,36.109999,0.09426802,121.529,10.633702,1,0,0,2.01,60.3356,9.2832301,18.3352,0.880667,0.241366,2,179.399,8.8688,18.9455,1.75765,0.083744298
07/16/2007 00:20:00,1.99,137,8.8100006,18.680001,12.22,0.12,36.109999,0.094418887,108.50801,10.663491,1,0,0,2.01,61.155597,9.2828502,18.3651,0.878055,0.24417,2,181.693,8.8741401,18.9931,1.7721,0.0836071
07/16/2007 00:30:00,1.99,137,8.8299991,18.630002,12.22,0.12,36.109999,0.098509313,108.50801,10.689048,1,0,0,2.04,60.5581,9.29126,18.3492,0.8683199,0.2440629,2,173.004,8.8821492,18.983601,1.7912401,0.0840449
07/16/2007 00:40:00,1.99,137,8.8299996,18.61,12.22,0.12,36.109998,0.10294181,108.50801,10.710346,1,0,0,2.02,60.157601,9.2962196,18.343201,0.852172,0.241853,1.99,180.84799,8.8821504,18.9741,1.80132,0.0823084
07/16/2007 00:50:00,1.99,137,8.8199994,18.570001,12.22,0.12,36.109998,0.10741712,95.486805,10.72314,1,0,0,1.99,59.4394,9.2998099,18.3457,0.8631739,0.239979,1.98,182.062,8.8701398,18.955,1.81442,0.084056501
07/16/2007 01:00:00,1.99,137,8.8299996,18.649999,12.22,0.12,36.109998,0.12441425,95.486805,10.799928,1,0,0,2,59.477498,9.3018791,18.3057,0.8646779,0.241572,1.99,178.90299,8.8768102,18.955002,1.83721,0.081429906
07/16/2007 01:10:00,1.99,136,8.8299996,18.6,12.22,0.12,36.01,0.092231916,91.146503,10.808474,0,0,0,2.01,61.854801,9.28833,18.3073,0.83175,0.257657,2,176.03,8.87014,18.9645,1.81593,0.0821449
07/16/2007 01:20:00,1.99,137,8.8200003,18.580002,12.22,0.12,36.119997,0.10396598,104.167,10.829825,0,0,0,1.98,131.77,9.1195801,18.3359,0.967262,0.244414,2.01,259.757,8.79539,19.3268,1.95209,0.0714631
07/16/2007 01:30:00,1.99,136,8.8299996,18.570001,12.22,0.12,36.109998,0.12544817,91.146503,10.88968,0,0,0,1.96,202.396,8.8304507,18.837699,1.40601,0.204023,2.01,199.84099,8.9222003,19.5271,2.1894099,0.057136
07/16/2007 01:40:00,1.99,136,8.8299998,18.559998,12.22,0.12,36.109996,0.12613847,91.146503,10.949602,0,0,0,1.97,205.187,8.82996,19.1168,1.43475,0.0758363,2.02,199.758,8.87815,19.5652,2.32525,0.0564735
07/16/2007 01:50:00,1.99,136,8.8399991,18.580001,12.22,0.12,36.119999,0.12638528,91.146496,10.983879,0,0,0,1.98,205.339,8.8348297,19.2401,1.44337,0.072372,2.02,199.778,8.86346,19.5652,2.45538,0.054836201
07/16/2007 02:00:00,1.99,136,8.8300008,18.530002,12.22,0.12,36.119999,0.12687918,91.146496,11.018181,0,0,0,1.98,205.746,8.83612,19.2986,1.45248,0.0687425,2.03,199.841,8.8688001,19.5652,2.08722,0.0546028
07/16/2007 02:10:00,1.99,136,8.8399991,18.500001,12.22,0.12,36.119999,0.12135516,91.146496,11.056803,0,0,0,1.99,205.695,8.8383203,19.399,1.42976,0.068421,2.02,199.797,8.88349,19.5938,2.10191,0.054629
07/16/2007 02:20:00,1.98,136,8.8399991,18.48,12.22,0.12,36.119999,0.12182633,95.486805,11.108342,0,0,0,1.99,205.943,8.84293,19.4228,1.46079,0.0679459,2.04,199.784,8.87681,19.5748,2.09246,0.0552565
07/16/2007 02:30:00,1.99,136,8.8399991,18.509999,12.22,0.12,36.109996,0.13506726,82.465801,11.13843,0,0,0,1.99,205.943,8.8435704,19.4743,1.45778,0.0675636,2.04,199.79,8.88215,19.574799,2.14502,0.055878199
07/16/2007 02:40:00,1.99,136,8.8399996,18.490001,12.22,0.12,36.119997,0.14317681,82.465801,11.18576,0,0,0,1.99,205.886,8.8395203,19.4791,1.4543,0.0673695,2.04,199.80899,8.8888299,19.5652,2.10818,0.054751601
07/16/2007 02:50:00,1.98,136,8.8399996,18.469999,12.22,0.12,36.119997,0.17247322,99.827099,11.228817,0,0,0,2,205.943,8.83912,19.4772,1.45358,0.0670219,2.05,199.81599,8.8888298,19.5652,2.10636,0.054462701
07/16/2007 03:00:00,1.99,135,8.8399996,18.449998,12.22,0.12,35.250001,0.14444522,78.125498,11.284855,0,0,0,2,205.937,8.8349197,19.489899,1.43712,0.067665,2.06,199.784,8.8808202,19.5652,2.10477,0.0544218
07/16/2007 03:10:00,1.99,135,8.8399996,18.420001,12.22,0.12,36.119997,0.13705209,91.146494,11.315053,0,0,0,2,205.95,8.8340702,19.5175,1.41804,0.0676447,2.05,199.816,8.87948,19.6034,2.02037,0.0539315
07/16/2007 03:20:00,1.98,136,8.8400005,18.479999,12.22,0.12,36.119997,0.13064689,91.146494,11.349591,0,0,0,2.01,205.943,8.8303107,19.540698,1.4394201,0.0682645,2.06,199.79001,8.8834903,19.584299,2.1389099,0.054299203
07/16/2007 03:30:00,1.98,135,8.8400005,18.430002,12.22,0.12,36.109998,0.13815182,78.125498,11.392801,0,0,0,2.01,205.943,8.8296301,19.55,1.44923,0.0670364,2.06,199.809,8.8834895,19.5652,2.11049,0.054941302
07/16/2007 03:40:00,1.98,135,8.8499999,18.400001,12.22,0.12,36.119999,0.14632498,78.125498,11.440371,0,0,0,2.03,205.95,8.8294004,19.528,1.44076,0.0666974,2.07,199.778,8.88215,19.5652,2.05586,0.0542788
07/16/2007 03:50:00,1.98,135,8.8499999,18.379999,12.22,0.12,36.119999,0.13914854,91.146494,11.492318,0,0,0,2.02,205.943,8.8253498,19.5229,1.44796,0.0659762,2.07,199.752,8.89417,19.508,2.0246599,0.0539869
07/16/2007 04:00:00,1.98,135,8.8499999,18.35,12.22,0.12,36.119999,0.11049226,78.125505,11.522645,0,0,0,2.02,205.95,8.8248595,19.5446,1.47385,0.0658691,2.08,199.72,8.88883,19.5652,2.06142,0.0538148
07/16/2007 04:10:00,1.98,135,8.8599992,18.42,12.22,0.12,36.119999,0.12112679,91.146502,11.552991,0,0,0,2.02,205.95,8.8208407,19.5322,1.4649001,0.0660341,2.07,199.784,8.8874899,19.5557,2.0477601,0.0532661
07/16/2007 04:20:00,1.98,135,8.8500009,18.36,12.22,0.12,35.530002,0.12727557,91.146502,11.600723,0,0,0,2.03,205.943,8.8202595,19.5652,1.46459,0.0655504,2.08,199.739,8.8915,19.5652,2.07365,0.0536572
07/16/2007 04:30:00,1.98,135,8.8599992,18.320001,12.22,0.12,36.119999,0.12775198,91.146502,11.644146,0,0,0,2.03,205.94999,8.8205306,19.545499,1.4568299,0.0655069,2.08,199.784,8.89683,19.5652,2.03641,0.0533595
07/16/2007 04:40:00,1.98,135,8.8599997,18.31,12.219999,0.12,36.119999,0.12832429,91.146502,11.69631,0,0,0,2.03,205.93101,8.8201904,19.5249,1.45422,0.0653765,2.08,199.72,8.8768101,19.527101,2.2646699,0.054556099
07/16/2007 04:50:00,1.98,135,8.8500004,18.32,12.219999,0.12,36.119999,0.12262803,91.146502,11.709358,0,0,0,2.03,205.937,8.8175702,19.527701,1.46411,0.065559,2.09,199.822,8.9048399,19.5175,2.57955,0.055892699
07/16/2007 05:00:00,1.98,135,8.8500004,18.34,12.219999,0.12999999,36.119999,0.11282735,104.16699,11.752886,0,0,0,2.03,205.918,8.81621,19.5322,1.45327,0.0650754,2.08,199.79,8.88215,19.508,2.74906,0.0534178
07/16/2007 05:10:00,1.97,135,8.8600006,18.290001,12.219999,0.12,36.119999,0.10040233,112.848,11.792083,0,0,0,2.04,205.95,8.8155198,19.5589,1.45889,0.0648754,2.08,199.752,8.8901601,19.5557,2.78789,0.055784799
07/16/2007 05:20:00,1.97,135,8.8599997,18.26,12.219999,0.12,36.119999,0.10867478,112.848,11.81824,0,0,0,2.03,205.95,8.8157008,19.534701,1.4441601,0.0650029,2.09,199.73299,8.8915006,19.5557,2.7740701,0.053315703
07/16/2007 05:30:00,1.97,134,8.8599997,18.230002,12.219999,0.12,36.119999,0.10480439,112.848,11.826966,0,0,0,2.04,205.95,8.8159009,19.5284,1.4792299,0.0649045,2.09,199.79,8.8968309,19.508001,2.9291299,0.053409098
07/16/2007 05:40:00,1.97,135,8.8599999,18.249999,12.22,0.12,36.12,0.09760521,117.18801,11.866221,0,0,0,2.04,205.187,8.8202992,19.521,1.43482,0.0649044,2.09,199.733,8.9021699,19.517501,2.8403698,0.053362404
07/16/2007 05:50:00,1.97,135,8.8599999,18.230001,12.22,0.12,36.12,0.097748798,117.18801,11.874956,0,0,0,2.03,204.64,8.8201702,19.529298,1.4510499,0.0654259,2.09,199.73901,8.8955007,19.565199,2.97677,0.053738901
07/16/2007 06:00:00,1.97,134,8.8500006,18.21,12.21,0.12,36.129998,0.08067653,138.88999,11.892418,0,0,0,2.03,205.94999,8.82024,19.5312,1.42738,0.065614,2.09,199.771,8.89683,19.5652,3.08165,0.0532515
07/16/2007 06:10:00,1.97,134,8.8500006,18.190002,12.22,0.12999999,36.12,0.072131474,156.25099,11.918619,0,0,0,2.03,205.95,8.8200999,19.509,1.4541399,0.0648581,2.09,199.81598,8.8994998,19.5557,3.12516,0.055309
07/16/2007 06:20:00,1.97,134,8.8500006,18.19,12.22,0.12,36.12,0.063767653,169.272,11.883682,0,0,0,2.04,205.94999,8.8200993,19.498202,1.4364099,0.0644381,2.1,199.76499,8.8915003,19.517499,2.7279402,0.053289398
07/16/2007 06:30:00,1.97,135,8.8599999,18.219998,12.22,0.12,36.12,0.058319014,190.97399,11.896787,0,0,0,2.04,205.94301,8.8201493,19.491501,1.4329201,0.0641832,2.09,199.76501,8.9035095,19.5271,2.8074999,0.054071597
07/16/2007 06:40:00,1.97,134,8.8599994,18.190001,12.22,0.12,36.12,0.060843979,208.33499,11.883681,0,0,0,2.04,205.937,8.8202409,19.490202,1.42374,0.064331,2.1,199.71999,8.9021706,19.498501,2.5933699,0.052886701
07/16/2007 06:50:00,1.97,134,8.8599994,18.17,12.22,0.12,36.120004,0.059521381,195.314,11.883681,0,0,0,2.04,205.187,8.8200803,19.4889,1.43348,0.0643078,2.09,199.752,8.90084,19.508,2.72445,0.0529771
07/16/2007 07:00:00,1.97,134,8.8599994,18.140001,12.22,0.12,36.120004,0.058297596,195.314,11.866222,0,0,0,2.04,205.066,8.8213899,19.490801,1.4343501,0.064496,2.09,199.79698,8.89817,19.527099,2.8514001,0.053108501
07/16/2007 07:10:00,1.97,134,8.8599994,18.100001,12.22,0.12,36.12,0.051508098,221.356,11.848767,0,0,0,2.04,204.577,8.8229697,19.464801,1.43902,0.0653448,2.08,199.77101,8.8915001,19.517499,2.7805801,0.053108501
07/16/2007 07:20:00,1.97,134,8.8599994,18.15,12.22,0.12999999,36.12,0.082755935,143.23001,11.853133,0,0,0,2.04,204.92,8.82395,19.4632,1.42398,0.0652839,2.09,199.771,8.90351,19.4889,2.71246,0.0533711
07/16/2007 07:30:00,1.97,135,8.8599994,18.110001,12.22,0.12,36.12,0.08017375,143.23001,11.83132,0,0,0,2.04,205.187,8.82075,19.4543,1.44432,0.0660718,2.09,199.809,8.8968303,19.498499,3.0432999,0.0529859
07/16/2007 07:40:00,1.97,135,8.8599993,18.09,12.22,0.12,36.12,0.080321553,143.22999,11.857498,0,0,0,2.04,205.187,8.82101,19.4673,1.43831,0.0650319,2.08,199.765,8.8915,19.508,3.56191,0.053414899
07/16/2007 07:50:00,1.97,135,8.8600003,18.050001,12.22,0.12,36.120004,0.080380725,156.25099,11.853133,0,0,0,2.04,205.18,8.8251699,19.4816,1.45216,0.0652926,2.08,199.727,8.9021699,19.5175,3.4167001,0.0531493
07/16/2007 08:00:00,1.96,135,8.8599993,18.030001,12.22,0.12,36.129998,0.073917678,156.251,11.870588,0,0,0,2.04,205.20599,8.8202597,19.3733,1.4636401,0.0651535,0,0,0,0,0,0
07/16/2007 08:10:00,1.97,135,8.85,18.070001,12.22,0.12,36.129997,0.08531045,156.251,11.866221,0,0,0,2.03,205.94301,8.7942703,19.235,1.47591,0.0651304,0,0,0,0,0,0
07/16/2007 08:20:00,1.97,134,8.85,18.030001,12.22,0.12,36.119999,0.085467544,143.23001,11.896787,0,0,0,2.03,206.19799,8.7861105,19.1552,1.5114499,0.0648899,2.09,200.29901,8.8341006,18.955,1.9813901,0.075893406
07/16/2007 08:30:00,1.96,134,8.8599993,18.030001,12.22,0.12999999,36.129997,0.080410246,156.25099,11.866221,0,0,0,2.03,206.706,8.77227,19.0999,1.48493,0.0646206,2.09,200.254,8.8300902,18.9073,1.98377,0.0659412
07/16/2007 08:40:00,1.96,134,8.8699991,18.010002,12.210001,0.12,36.129999,0.080765328,143.23,11.874956,0,0,0,2.03,206.712,8.7670899,19.1012,1.45366,0.0645133,2.09,200.80701,8.8260901,18.964499,1.8719,0.064125901
07/16/2007 08:50:00,1.96,134,8.8599998,18.02,12.210001,0.12,36.119997,0.094586571,143.22999,11.927362,0,0,0,2.03,206.604,8.76722,19.1397,1.4583301,0.0644179,2.09,200.413,8.8287603,19.0313,1.83411,0.062792102
07/16/2007 09:00:00,1.96,134,8.8599998,17.940002,12.210001,0.12,36.119997,0.091501033,125.869,11.957955,0,0,0,2.03,206.032,8.7770301,19.166699,1.44765,0.0649189,2.09,200.318,8.86213,19.1076,1.79044,0.059368701
07/16/2007 09:10:00,1.96,135,8.8499996,17.740001,1.6000001,0.12999999,35.970003,0.091769512,143.23001,11.944844,0,0,0,2.02,206.7,8.78994,19.1959,1.41559,0.0645944,2.09,200.331,8.85145,19.1457,1.75996,0.057836501
07/16/2007 09:20:00,1.96,135,8.8300001,17.799999,1.5100001,0.13000001,36.129999,0.091870237,130.20901,11.979825,0,0,0,2.03,206.712,8.8051699,19.2541,1.4288901,0.064047,2.09,200.273,8.8754797,19.1838,1.73368,0.058356
07/16/2007 09:30:00,1.96,135,8.8200008,17.879999,1.4800001,0.13000001,36.129999,0.098719846,130.20899,11.997324,0,0,0,2.03,206.668,8.8207,19.2874,1.42541,0.0636184,2.1,200.21601,8.86747,19.2124,1.70247,0.058148801
07/16/2007 09:40:00,1.97,134,8.8200003,17.939999,1.47,0.13,36.13,0.10646914,117.188,12.014829,0,0,0,2.03,206.433,8.8389896,19.371999,1.4177299,0.0636038,2.09,200.35,8.8968306,19.202901,1.7081099,0.063075204
07/16/2007 09:50:00,1.96,134,8.8300005,17.999998,1.47,0.13,36.119998,0.099044044,125.86899,12.036724,0,0,0,2.03,206.21,8.8528492,19.371698,1.4268299,0.0635344,2.1,200.21599,8.9408791,19.260099,1.6889801,0.060883402
07/16/2007 10:00:00,1.97,133,8.8599993,18.100001,1.4599999,0.13,36.13,0.09929633,125.86899,12.067385,0,0,0,2.03,205.943,8.8582099,19.3688,1.43854,0.0637169,2.09,200.318,8.94489,19.241,1.67683,0.058580701
07/16/2007 10:10:00,1.96,131,8.8799998,18.07,1.4100001,0.13,36.13,0.13916665,99.827101,12.071769,0,0,0,2.04,205.95,8.85868,19.373901,1.4540599,0.0637429,2.1,200.013,8.9462201,19.241,1.6992201,0.0585311
07/16/2007 10:20:00,1.96,130,8.8999993,18.079998,1.4399999,0.13999999,36.119998,0.13977286,99.827093,12.141922,0,0,0,2.04,205.943,8.8600396,19.404698,1.4406001,0.0638212,2.11,199.88601,8.9582402,19.269602,1.7097001,0.0590856
07/16/2007 10:30:00,1.96,130,8.9099995,18.099999,1.43,0.13999999,36.119998,0.12771,91.146505,12.181436,0,0,0,2.04,205.94301,8.8631691,19.4444,1.4532701,0.0636762,2.1,199.75801,8.9422208,19.2982,1.7242299,0.0579094
07/16/2007 10:40:00,1.96,129,8.9200009,18.13,1.45,0.14,36.120003,0.13398424,91.146505,12.203401,0,0,0,2.04,205.94999,8.8635494,19.461601,1.4422701,0.0634011,2.11,199.68201,8.9488904,19.2982,1.71208,0.057532997
07/16/2007 10:50:00,1.96,128,8.9399995,18.189999,1.44,0.14,36.119999,0.14103785,82.465796,12.242962,0,0,0,2.05,205.918,8.8633502,19.4622,1.46118,0.0637341,2.11,199.778,8.9569002,19.317299,1.71089,0.058318
07/16/2007 11:00:00,1.96,128,8.9499997,18.170001,1.4199999,0.14,36.119999,0.14931478,78.125502,12.313363,0,0,0,2.05,205.93701,8.8612205,19.4511,1.45113,0.0635547,2.12,199.746,8.9569,19.2982,1.73328,0.056960901
07/16/2007 11:10:00,1.96,128,8.9600009,18.149999,1.41,0.14,36.119999,0.14974209,82.465803,12.361819,0,0,0,2.05,205.94999,8.8582807,19.4457,1.4651401,0.0635489,2.1,199.77101,8.9609098,19.2982,1.7369299,0.055930701
07/16/2007 11:20:00,1.96,128,8.9699992,18.160001,1.4400001,0.14,36.119999,0.14271188,91.146501,12.39709,0,0,0,2.05,205.94299,8.8579893,19.4899,1.45224,0.0636009,2.1,199.784,8.9622398,19.374499,1.74971,0.0565056
07/16/2007 11:30:00,1.96,127,8.9799994,18.189999,1.4599999,0.14,36.129998,0.14306756,82.465795,12.445626,0,0,0,2.06,205.587,8.8585504,19.5271,1.45873,0.0634504,2.11,199.765,8.9675799,19.3364,1.75384,0.0557935
07/16/2007 11:40:00,1.96,127,8.9799999,18.24,1.46,0.14,36.119998,0.1915703,91.146498,12.480957,0,0,0,2.05,205.823,8.85485,19.5013,1.45366,0.0634909,2.1,199.758,8.9649099,19.3364,1.73304,0.0564677
07/16/2007 11:50:00,1.96,127,8.9799999,18.210001,1.4400001,0.14999999,36.120001,0.19245279,65.104702,12.551688,0,0,0,2.05,205.63801,8.8532304,19.499098,1.44401,0.0636299,2.11,199.82199,8.9488901,19.3745,1.7463,0.0565173
07/16/2007 12:00:00,1.96,126,8.9899992,18.210001,1.4600001,0.14999999,36.119998,0.1609438,73.785404,12.573815,0,0,0,2.05,205.441,8.8493601,19.5042,1.44915,0.0634938,2.11,199.758,8.9462201,19.3745,1.73693,0.0554637
07/16/2007 12:10:00,1.96,126,8.9899992,18.209999,1.48,0.14999999,36.119998,0.13848606,65.1047,12.618097,0,0,0,2.05,205.905,8.8483796,19.5099,1.44496,0.0636416,2.12,199.733,8.96091,19.4127,1.74582,0.0548537
07/16/2007 12:20:00,1.96,126,8.9899992,18.24,1.47,0.14999999,36.119998,0.16207776,91.146498,12.680143,0,0,0,2.06,205.52999,8.8485808,19.602701,1.42889,0.0636358,2.12,199.797,8.9622398,19.4413,1.781,0.055563
07/16/2007 12:30:00,1.96,126,8.9900001,18.26,1.48,0.14999999,36.13,0.19510612,78.125498,12.702325,0,0,0,2.06,205.18,8.84902,19.601799,1.4366501,0.0635835,2.12,199.72699,8.9635799,19.4508,1.78481,0.0555279
07/16/2007 12:40:00,1.96,126,8.99,18.269998,1.4799999,0.15,36.119999,0.19640197,91.146494,12.791138,0,0,0,2.06,205.187,8.84827,19.5868,1.45153,0.0635489,2.12,199.752,8.95557,19.4508,1.76599,0.055959901
07/16/2007 12:50:00,1.96,126,8.99,18.299999,1.51,0.15,36.119999,0.1970166,65.1047,12.826706,0,0,0,2.06,205.187,8.84789,19.6018,1.46459,0.06363,2.13,199.739,8.95423,19.4508,1.78092,0.0546932
07/16/2007 13:00:00,1.96,126,8.99,18.32,1.5200001,0.15,36.119999,0.19811037,65.104702,12.880105,0,0,0,2.07,205.18001,8.8445104,19.609399,1.4227101,0.0637226,2.13,199.778,8.9742594,19.4889,1.77679,0.054958798
07/16/2007 13:10:00,1.96,126,8.9999993,18.379999,1.5200001,0.15,36.119999,0.15683541,65.104702,12.915735,0,0,0,2.06,205.187,8.8480694,19.6869,1.4307901,0.0638935,2.14,199.739,8.9355507,19.555699,1.7771801,0.054667001
07/16/2007 13:20:00,1.96,125,8.9999993,18.400001,1.5200001,0.15,36.119999,0.19941113,65.104702,12.97814,0,0,0,2.07,205.187,8.8480898,19.7051,1.47519,0.0637806,2.11,199.79,8.9675802,19.5271,1.76948,0.0546319
07/16/2007 13:30:00,1.96,125,8.9999993,18.42,1.53,0.15,36.109997,0.14996973,65.1047,13.022769,0,0,0,2.07,205.18,8.8483799,19.7136,1.43055,0.0639341,2.11,199.771,8.96224,19.5461,1.78933,0.054518101
07/16/2007 13:40:00,1.96,125,8.9999998,18.4,1.55,0.15,36.12,0.20064551,65.1047,13.058497,0,0,0,2.07,205.187,8.8474403,19.722499,1.4373599,0.0637486,2.11,199.80299,8.9675792,19.5652,1.7829,0.054605698
07/16/2007 13:50:00,1.96,125,8.9999998,18.45,1.57,0.15,35.880002,0.17807005,65.1047,13.138968,0,0,0,2.07,205.187,8.84464,19.7394,1.44393,0.0638326,2.11,199.765,8.9408805,19.555701,1.76686,0.054208799
07/16/2007 14:00:00,1.96,125,8.9999998,18.499999,1.5899999,0.15,36.12,0.23357492,65.1047,13.179254,0,0,0,2.07,205.18001,8.8444192,19.800399,1.4288901,0.063937,2.11,199.733,8.9675798,19.5652,1.7765501,0.054197103
07/16/2007 14:10:00,1.95,126,8.9999998,18.549998,1.6000001,0.15,36.12,0.2540721,65.104702,13.233015,0,0,0,2.07,205.187,8.8444901,19.8004,1.42541,0.0640442,2.11,199.771,8.96758,19.574801,1.7777401,0.054882901
07/16/2007 14:20:00,1.95,127,8.9999998,18.559998,1.6299999,0.15,36.12,0.2545886,52.083702,13.268886,0,0,0,2.07,205.18699,8.8440006,19.800399,1.4414699,0.0640006,2.11,199.79001,8.9475607,19.593799,1.78084,0.0575767
07/16/2007 14:30:00,1.95,127,8.9999998,18.580001,1.62,0.15,36.12,0.30674676,65.104702,13.282345,0,0,0,2.07,205.187,8.84422,19.8045,1.43957,0.0643396,2.11,199.784,8.9569,19.6224,1.77909,0.0541883
07/16/2007 14:40:00,1.95,128,8.9999999,18.609999,1.65,0.15,36.109998,0.090249756,164.93201,13.255432,0,0,0,2.07,205.18,8.83921,19.8084,1.4672,0.0641572,2.11,199.784,8.9729198,19.5843,1.8139399,0.0546349
07/16/2007 14:50:00,1.95,131,8.9999999,18.699999,1.65,0.14000001,36.110002,0.078176045,160.592,13.233016,0,0,0,2.07,205.187,8.8391701,19.9034,1.47535,0.0644208,2.1,199.79699,8.9729193,19.660599,1.8135499,0.053986903
07/16/2007 15:00:00,1.95,132,8.9900006,18.72,1.6799999,0.14000001,36.12,0.081871578,160.592,13.147921,1,0,0,2.07,205.003,8.83534,19.8859,1.48058,0.0645423,2.1,199.752,8.9569,19.6415,1.81355,0.0545706
07/16/2007 15:10:00,1.95,131,8.9999999,18.769999,1.6799999,0.14000001,36.109998,0.079446012,173.61299,13.152394,1,0,0,2.09,205.18699,8.8292507,19.882701,1.47036,0.0642614,2.1,196.186,8.9849399,19.632,1.73971,0.0542671
07/16/2007 15:20:00,1.95,131,8.9999999,18.8,1.6799999,0.14000001,36.109998,0.0834023,160.59201,13.031693,1,0,0,1.98,78.2799,9.1457899,19.7785,1.08196,0.0647161,2.09,178.731,9.0103,18.8787,1.61577,0.065100699
07/16/2007 15:30:00,1.95,131,9.0099992,18.81,1.6800001,0.14000001,36.110002,0.080592235,169.27201,12.942469,1,0,0,1.97,61.816697,9.2598102,19.171401,0.8573169,0.152828,2.08,178.83299,9.0009499,18.955,1.6436399,0.082004804
07/16/2007 15:40:00,1.95,130,9.0099996,18.860001,1.7,0.14,36.11,0.072454309,160.59199,12.906819,1,0,0,1.97,62.477698,9.2673196,19.0592,0.8676859,0.1725429,2.09,178.48999,8.9942796,18.9836,1.6494401,0.081143901
07/16/2007 15:50:00,1.95,130,9.0000004,18.860001,1.7000001,0.14,36.11,0.078363447,173.61299,12.92464,1,0,0,1.95,64.835997,9.2485298,18.9312,0.880826,0.190024,2.08,179.831,8.9982799,18.9836,1.6623,0.079036701
07/16/2007 16:00:00,1.95,130,9.0099996,18.84,1.7000001,0.14,35.680003,0.078201417,169.272,12.897916,1,0,0,1.95,66.3361,9.2389601,18.8434,0.844098,0.192541,2.08,182.723,8.9889399,18.907301,1.68167,0.078607702
07/16/2007 16:10:00,1.95,129,9.0099996,18.849999,1.72,0.14,36.11,0.076249,160.59201,12.906819,1,0,0,1.95,66.336101,9.2396004,18.7862,0.8475019,0.194421,2.09,178.579,8.9675803,18.955,1.66262,0.079579498
07/16/2007 16:20:00,1.95,129,9.0100006,18.890001,1.73,0.14,36.11,0.074188601,173.61299,12.902373,1,0,0,1.96,66.323406,9.2394499,18.7815,0.869507,0.197196,2.08,172.222,8.9835995,18.9931,1.6703201,0.076751506
07/16/2007 16:30:00,1.95,129,9.0199999,18.880001,1.7200001,0.14,36.11,0.076327998,173.61299,12.9603,1,0,0,1.97,65.586102,9.2551803,18.777,0.87204,0.197291,2.08,180.289,8.99962,18.9931,1.67048,0.077959701
07/16/2007 16:40:00,1.95,128,9.0100007,18.879998,1.73,0.14,36.109999,0.072554425,173.61299,12.90682,1,0,0,1.97,66.9527,9.2443601,18.7494,0.852172,0.195846,2.07,177.65101,8.9902695,19.0122,1.69096,0.077983101
07/16/2007 16:50:00,1.95,129,9.02,18.89,1.7400001,0.14,36.109999,0.072454304,186.63299,12.924641,1,0,0,1.96,67.060796,9.2396299,18.722401,0.878926,0.197575,2.08,176.252,8.9836002,18.955,1.6681,0.078286601
07/16/2007 17:00:00,1.95,128,9.02,18.910001,1.7799999,0.14,36.109999,0.070998162,186.63299,12.902373,1,0,0,1.97,67.5756,9.2391403,18.6966,0.891353,0.195104,2.07,174.402,8.9809302,18.9073,1.68128,0.076909101
